"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"569","Have any children in your household ever faced any of these issues when attending school?",NA,"2. Lack of functioning latrines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"642","Have any children in your household ever faced any of these issues when attending school?",NA,"2. Lack of functioning latrines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"728","Have any children in your household ever faced any of these issues when attending school?",NA,"3. Lack of separate and safe toilets for boys and girls","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"823","Have any children in your household ever faced any of these issues when attending school?",NA,"3. Lack of separate and safe toilets for boys and girls","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"921","Have any children in your household ever faced any of these issues when attending school?",NA,"3. Lack of separate and safe toilets for boys and girls","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1019","Have any children in your household ever faced any of these issues when attending school?",NA,"4. Lack of clean water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1153","Have any children in your household ever faced any of these issues when attending school?",NA,"4. Lack of clean water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1221","Have any children in your household ever faced any of these issues when attending school?",NA,"4. Lack of clean water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1318","Have any children in your household ever faced any of these issues when attending school?",NA,"5. Lack of accessibility for students living with disabilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1418","Have any children in your household ever faced any of these issues when attending school?",NA,"5. Lack of accessibility for students living with disabilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1515","Have any children in your household ever faced any of these issues when attending school?",NA,"5. Lack of accessibility for students living with disabilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1615","Have any children in your household ever faced any of these issues when attending school?",NA,"6. Overcrowding","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1715","Have any children in your household ever faced any of these issues when attending school?",NA,"6. Overcrowding","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1815","Have any children in your household ever faced any of these issues when attending school?",NA,"6. Overcrowding","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1914","Have any children in your household ever faced any of these issues when attending school?",NA,"7. Poor quality of teachers","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2012","Have any children in your household ever faced any of these issues when attending school?",NA,"7. Poor quality of teachers","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2136","Have any children in your household ever faced any of these issues when attending school?",NA,"7. Poor quality of teachers","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2217","Have any children in your household ever faced any of these issues when attending school?",NA,"8. Violence from teachers (excluding sexual violence or harassment)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2315","Have any children in your household ever faced any of these issues when attending school?",NA,"8. Violence from teachers (excluding sexual violence or harassment)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2415","Have any children in your household ever faced any of these issues when attending school?",NA,"8. Violence from teachers (excluding sexual violence or harassment)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2512","Have any children in your household ever faced any of these issues when attending school?",NA,"9. Bullying/violence from other students (excluding sexual violence or harassment)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2612","Have any children in your household ever faced any of these issues when attending school?",NA,"9. Bullying/violence from other students (excluding sexual violence or harassment)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2712","Have any children in your household ever faced any of these issues when attending school?",NA,"9. Bullying/violence from other students (excluding sexual violence or harassment)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2812","Have any children in your household ever faced any of these issues when attending school?",NA,"10. Sexual violence or harassment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2912","Have any children in your household ever faced any of these issues when attending school?",NA,"10. Sexual violence or harassment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"306","Have any children in your household ever faced any of these issues when attending school?",NA,"10. Sexual violence or harassment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3111","Have any children in your household ever faced any of these issues when attending school?",NA,"11. Discrimination","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3211","Have any children in your household ever faced any of these issues when attending school?",NA,"11. Discrimination","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3310","Have any children in your household ever faced any of these issues when attending school?",NA,"11. Discrimination","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3410","Have any children in your household ever faced any of these issues when attending school?",NA,"12. Attempted recruitment by armed actors","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3510","Have any children in your household ever faced any of these issues when attending school?",NA,"12. Attempted recruitment by armed actors","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3610","Have any children in your household ever faced any of these issues when attending school?",NA,"12. Attempted recruitment by armed actors","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3710","Have any children in your household ever faced any of these issues when attending school?",NA,"13. School building conversion into other purposes (displaced accommodation, military barracks, etc.)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3810","Have any children in your household ever faced any of these issues when attending school?",NA,"13. School building conversion into other purposes (displaced accommodation, military barracks, etc.)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"395","Have any children in your household ever faced any of these issues when attending school?",NA,"13. School building conversion into other purposes (displaced accommodation, military barracks, etc.)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"403","Have any children in your household ever faced any of these issues when attending school?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4110","Have any children in your household ever faced any of these issues when attending school?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4210","Have any children in your household ever faced any of these issues when attending school?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4310","Have any children in your household ever faced any of these issues when attending school?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4410","Have any children in your household ever faced any of these issues when attending school?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4510","Have any children in your household ever faced any of these issues when attending school?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4610","Have any children in your household ever faced any of these issues when attending school?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"477","Have any children in your household ever faced any of these issues when attending school?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"481","Have any children in your household ever faced any of these issues when attending school?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1154","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"1. Problems with school infrastructure, or school is used for other purpose","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2137","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"1. Problems with school infrastructure, or school is used for other purpose","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"396","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"1. Problems with school infrastructure, or school is used for other purpose","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"478","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"2. Problems with means, transport, materials, or food","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"570","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"2. Problems with means, transport, materials, or food","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"643","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"2. Problems with means, transport, materials, or food","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"729","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"3. Problems with quality, curriculum, or capacity","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"824","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"3. Problems with quality, curriculum, or capacity","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"922","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"3. Problems with quality, curriculum, or capacity","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1020","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"4. Problems with safety and security","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1155","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"4. Problems with safety and security","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1222","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"4. Problems with safety and security","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1319","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"5. Problems with child's health or behavior, lack of documentation, child marriage or pregnancy, discrimination, or the need for the child to work at home or for a salary","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1419","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"5. Problems with child's health or behavior, lack of documentation, child marriage or pregnancy, discrimination, or the need for the child to work at home or for a salary","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1516","Of the school-aged children who are neither enrolled in school nor attending school, why are they not attending school?",NA,"5. Problems with child's health or behavior, lack of documentation, child marriage or pregnancy, discrimination, or the need for the child to work at home or for a salary","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
